bounds_fid,city_label,country,n_nodes,accommodation_nearest_m_median,active_life_nearest_m_median,arts_and_entertainment_nearest_m_median,attractions_and_activities_nearest_m_median,business_and_services_nearest_m_median,eat_and_drink_nearest_m_median,education_nearest_m_median,health_and_medical_nearest_m_median,public_services_nearest_m_median,religious_nearest_m_median,retail_nearest_m_median,accommodation_count_400m_median,active_life_count_400m_median,arts_and_entertainment_count_400m_median,attractions_and_activities_count_400m_median,business_and_services_count_400m_median,eat_and_drink_count_400m_median,education_count_400m_median,health_and_medical_count_400m_median,public_services_count_400m_median,religious_count_400m_median,retail_count_400m_median,street_furn_nearest_m_median,parking_nearest_m_median,transport_nearest_m_median,hill_q0_richness_median,hill_q1_shannon_median,hill_q2_simpson_median,betweenness_median,network_density_median,cycles_median,harmonic_closeness_median,green_nearest_m_median,trees_nearest_m_median,green_area_400m_median,trees_area_400m_median,building_height_m_median,building_area_m2_median,building_compactness_median,building_volume_m3_median,floor_area_ratio_median,block_coverage_ratio_median,pop_density_per_km2_median,employment_rate_median,age_under15_pct_median,age_15to64_pct_median,age_over65_pct_median,male_pct_median,female_pct_median
562,Santo António dos Olivais,PT,10597,556.8908,362.6583,565.2785,392.46744,159.30157,239.85136,276.92487,312.8421,353.5167,614.15967,231.90036,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,1.0,0.0,3.0,387.68695,990.44580078125,174.32841,6.0,4.185267,3.2666664,110.0,78.0,57.0,0.42422068,56.10292053222656,85.23812866210938,0.23438054,0.023136886,7.4210524559021,124.49113,0.54560214,978.1382446289062,257.5771789550781,0.2315468192100525,2437.5314000003877,0.44591372702418336,0.11723636009606486,0.6341209085632323,0.2459691778240026,0.4586863026967794,0.5413136973032207
570,Roma,IT,145513,391.76483,301.57178,394.88925,363.53064,113.10123,206.29729,296.65213,272.65997,290.8429,461.38037,176.60165,0.0,1.0,0.0,0.0,11.0,3.0,1.0,1.0,1.0,0.0,5.0,337.369,649.4812622070312,194.4399,7.0,4.7299466,3.6582277,100.0,69.0,44.0,0.3619505,103.1274642944336,77.3572998046875,0.16158843,0.021548174,10.166666030883789,262.80505,0.5320762,3215.377685546875,909.100830078125,0.2175055742263794,4818.527650000317,0.4190254395665753,0.12457382294225142,0.6392672232590143,0.23564001346552702,0.4769759542424359,0.5230240457575641
571,Roma,IT,4051,279.19168,223.77515,346.4618,257.7779,104.59977,148.42307,291.10046,234.52258,225.29062,497.3161,156.20703,2.0,3.0,1.0,1.0,14.0,8.0,1.0,2.0,2.0,0.0,10.0,230.47325,973.8097534179688,165.461,9.0,5.4625287,4.1710105,142.0,90.0,74.0,0.47077167,16.412525177001953,75.063720703125,0.85453486,0.024658801,12.166666984558105,323.97247,0.5320679,4434.0361328125,1294.7335205078125,0.24254699051380157,35279.72666821236,0.3980745980414572,0.11515414286417583,0.6336533628348483,0.2520205477818601,0.47380567067268686,0.526194329327313
585,Anzio,IT,11054,496.3263,488.2774,732.3053,602.871,214.2389,295.4809,518.4738,557.7272,561.02155,773.25433,294.84714,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,687.12854,1012.7033081054688,916.84937,4.0,3.5757847,3.0421052,98.0,64.0,34.0,0.32834375,127.25138854980469,79.08694458007812,0.075378634,0.007223145,4.875,177.49046,0.56170356,911.1407470703125,208.02072143554688,0.19123220443725586,2463.705005878539,0.3851039753365219,0.1333707153781645,0.6615495888817393,0.20345737395356944,0.499235489588729,0.500764510411271
586,Latina,IT,7678,617.546,336.92197,469.95227,396.22018,132.26299,227.71706,314.64862,296.94614,293.3045,583.6437,174.7396,0.0,1.0,0.0,0.0,9.0,3.0,1.0,1.0,1.0,0.0,6.0,382.92444,862.855224609375,435.4641,7.0,4.4840555,3.571428,107.0,78.0,54.0,0.40247917,82.33221435546875,114.20243072509766,0.2090224,0.007653121,5.25,274.81067,0.53513736,1596.2041015625,365.3931579589844,0.20405325293540955,3909.3735201850977,0.3998484657056225,0.12272018451680197,0.6348236806310577,0.24235015945985883,0.481359059478188,0.518640940521812
596,Bari,IT,14855,303.88245,296.55008,361.79956,344.01495,104.19426,189.88316,267.05637,231.60333,220.51859,415.5006,157.23737,1.0,1.0,1.0,1.0,12.0,3.0,1.0,2.0,2.0,0.0,5.0,399.01636,504.0223388671875,188.77167,8.0,4.9504423,3.789206,121.0,80.0,58.0,0.44165772,79.54505920410156,85.46720886230469,0.13614392,0.0155278575,6.75,63.34312,0.47984257,582.6925048828125,160.25106811523438,0.23068928718566895,4795.056538350673,0.3746635339373586,0.10968467763538675,0.6280216030454787,0.26239273887950676,0.4798038564674441,0.5201961435325559
607,Caserta,IT,19095,526.69684,359.26843,502.83102,508.9087,142.29799,225.17053,387.59003,366.51117,366.7926,569.6245,172.0591,0.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,1.0,0.0,5.0,689.99365,1050.1142578125,935.4603,6.0,4.353273,3.5588236,75.0,58.0,30.0,0.2969748,148.32493591308594,222.8465576171875,0.0,0.0,5.136363506317139,261.5784,0.505584,1441.0880126953125,334.6195068359375,0.2021489441394806,3175.811478243574,0.351401129073286,0.13704415679732282,0.6706889895919065,0.18940531733010724,0.48681468770483516,0.5131853122951648
614,Pozzuoli,IT,8698,605.5864,443.67957,648.2528,659.60535,225.28989,321.48016,645.6845,557.53143,492.93488,681.97485,286.99664,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,627.6597,874.9805297851562,338.7799,4.0,3.0,2.909091,44.0,38.0,16.0,0.20805748,42.46763610839844,30.255779266357422,0.2706951,0.048170142,5.295833587646484,128.20496,0.54009384,816.42041015625,201.20489501953125,0.1415259838104248,2259.221323272004,0.3138234105393586,0.14016760627099062,0.6667102455140759,0.19654139532314066,0.4913464637062154,0.5086535362937845
615,Matera,IT,6198,256.27124,343.17148,512.5488,530.8994,146.86092,261.86536,399.3355,330.4947,351.30505,452.2108,197.83154,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,295.64807,426.1463928222656,351.88385,6.0,4.056777,3.2514071,81.0,62.0,41.0,0.33709994,70.52009582519531,94.09793090820312,0.2930018,0.012711294,4.5645833015441895,167.11859,0.4816717,999.9464111328125,263.4565124511719,0.17689445614814758,2985.1861005025885,0.40082811799602946,0.12445824246267394,0.6382437465319359,0.24452466579360643,0.48191052266536505,0.518089477334635
616,Toledo,ES,6514,397.08112,348.77725,387.06897,381.3698,174.73227,228.94913,215.56767,308.29373,312.0196,428.2576,211.52994,0.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,424.7315,599.7669677734375,227.27606,6.0,4.37137,3.436606,99.0,76.0,54.0,0.42334345,49.78252410888672,69.97660827636719,0.27331325,0.039816804,7.800000190734863,309.19507,0.4784861,2999.980224609375,799.6326293945312,0.3158126175403595,3294.6654334307846,0.43495614835133634,0.11833791001836576,0.6610246324374052,0.21413976840255733,0.46938637050236426,0.5310074559817352
619,Salerno,IT,8190,277.80566,239.11765,306.6083,316.13428,128.86914,178.28378,286.61118,248.03888,224.48602,387.46692,155.3207,1.0,1.0,1.0,0.0,6.0,4.0,1.0,1.0,2.0,0.0,5.0,530.3936,696.4514770507812,653.8515,7.0,5.298702,4.071059,79.0,64.0,41.0,0.3431816,66.01133728027344,73.68834686279297,0.24037929,0.020100567,8.333333969116211,336.12384,0.49464437,3339.44091796875,899.9320678710938,0.22612564265727997,9597.363273210205,0.3695136476051875,0.11563381641382732,0.6287647622810912,0.2496384755445133,0.47386907497872977,0.5261309250212701
620,Sassari,IT,10569,560.2181,379.5099,508.2265,494.39032,185.80753,276.1386,380.28293,405.2314,353.03326,589.96497,225.24991,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,753.31683,655.0943603515625,841.6537,4.0,3.3635857,2.8058252,90.0,58.0,33.0,0.31200588,63.39701843261719,90.80410766601562,0.21521404,0.01087646,6.625,217.51416,0.5095387,1582.255859375,417.94244384765625,0.1507110744714737,2227.105771725818,0.38362401943774316,0.1070205394035948,0.6450326772442363,0.24458743745927078,0.48158324021945276,0.5184167597805472
621,Bellizzi,IT,5715,577.2452,351.04352,559.2016,552.05585,123.46834,195.74554,374.07184,358.52353,361.87927,555.1244,147.25764,0.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,5.0,645.1546,723.0989379882812,541.9229,5.0,3.734778,3.1725888,62.0,53.0,32.0,0.29100284,66.57001495361328,90.21532440185547,0.16635375,0.0115470225,6.1839985847473145,338.99854,0.5207496,2365.17529296875,594.611328125,0.2265925407409668,2431.587921764773,0.35615006035283553,0.1416976551748857,0.6635188484153648,0.19590374712152178,0.49319317082820713,0.5068068291717929
622,Taranto,IT,6216,317.47745,317.0568,352.0957,382.37125,127.21234,194.104,266.1569,341.48853,244.06516,359.90768,151.88895,1.0,1.0,1.0,0.0,9.0,3.0,1.0,0.0,1.0,0.0,5.0,808.1207,635.9432373046875,667.9442,7.0,4.8101807,3.684332,115.0,79.0,57.0,0.40811384,75.98649597167969,112.45711517333984,0.2211416,0.011313137,10.285714149475098,221.1983,0.47087258,2649.253662109375,706.2066650390625,0.2618694305419922,7836.921497215562,0.31860942988600655,0.10693833114264337,0.6203642773274662,0.2692773277045988,0.4754442408338068,0.5245557591661931
623,Lecce,IT,10685,305.97736,326.50693,431.56647,441.29605,129.3886,254.44098,304.94656,298.67792,265.3307,466.43597,168.62744,1.0,1.0,0.0,0.0,9.0,2.0,1.0,1.0,1.0,0.0,5.0,716.302,430.86492919921875,275.42194,7.0,4.870802,3.7797441,131.0,86.0,65.0,0.44952086,86.42037963867188,101.4723892211914,0.1572715,0.011715271,5.581335544586182,170.95717,0.47537878,1103.84521484375,270.51275634765625,0.2285851091146469,3451.9444750260773,0.38291418272180766,0.11473784279972704,0.6347542169077645,0.25038649486820264,0.4729647173510361,0.5270352826489638
630,Setúbal (São Sebastião),PT,7883,517.11707,327.2398,619.3436,385.11688,126.703384,163.84428,296.13696,275.16016,325.06885,430.618,186.11238,0.0,1.0,0.0,0.0,12.0,5.0,1.0,1.0,1.0,0.0,5.0,607.2029,912.578369140625,174.85567,7.0,4.4464407,3.3906977,146.0,95.0,71.0,0.5007949,70.85282135009766,141.25411987304688,0.18766949,0.007894931,5.662499904632568,150.75308,0.55584407,911.7618408203125,222.98837280273438,0.24790595471858978,5286.373283334701,0.40349304518484136,0.13643894817979757,0.6185537735146468,0.24306181967693247,0.47399563203191086,0.5260043679680892
632,Mérida,ES,6589,464.82138,366.87744,520.8166,496.4431,139.59178,243.11009,294.7364,348.50055,315.95306,606.0765,181.52246,0.0,0.0,0.0,0.0,8.0,2.0,1.0,1.0,1.0,0.0,4.0,514.9254,897.5604858398438,281.37302,6.0,4.3492103,3.504861,154.0,97.0,79.0,0.5196147,62.27033233642578,110.2939682006836,0.33428103,0.016429614,6.599999904632568,168.33652,0.4820649,1338.881103515625,352.6834411621094,0.3568795621395111,3621.02723963839,0.38937746753025315,0.15442047687594512,0.6886827598091808,0.14866584388209914,0.4901160712190337,0.5100895344743382
633,Κατσικάς,GR,10528,427.50467,430.09805,587.32416,520.6123,219.4072,273.82935,358.56256,405.6703,517.83026,681.98126,265.58252,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,672.5862,885.9248046875,426.92664,5.0,4.0,3.5050342,150.0,95.0,71.0,0.469199,49.17583465576172,69.69157409667969,0.28406912,0.017087284,5.5,158.16847,0.5618302,961.96044921875,222.7650909423828,0.18942050635814667,2561.9110815752892,0.39237903635519733,0.1649303275549383,0.6629105717118057,0.17233054618829602,0.48671107896493937,0.512125695750427
640,Cosenza,IT,8783,465.69943,337.19217,484.19812,486.63492,132.27287,228.43147,322.76544,356.7577,279.2618,522.4205,205.11517,0.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,3.0,338.90842,899.1327514648438,257.64322,6.0,4.3792386,3.4970863,73.0,57.0,34.0,0.30578774,66.63597869873047,212.41177368164062,0.18225063,0.0023529427,8.0,316.5193,0.5340823,3213.877197265625,878.4130859375,0.18051883578300476,2569.215168453757,0.3620405605340761,0.1278160714592613,0.6399409419151277,0.2279329346038794,0.4788320315005264,0.5211679684994737
643,Eivissa,ES,6580,267.52792,326.24933,386.00604,295.4348,146.73477,214.92432,449.9693,382.2199,379.97174,658.901,215.27293,1.0,1.0,0.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,3.0,545.78015,669.0027465820312,340.67255,7.0,4.469961,3.585185,125.0,73.0,46.0,0.3878848,32.26417922973633,226.5380859375,0.438447,0.0022295439,5.947368621826172,136.9801,0.5180885,1015.7822875976562,257.1769714355469,0.22696387767791748,2472.209520104728,0.40060274615504476,0.13568899528565778,0.7270418988260076,0.1389671767304276,0.5065099809188197,0.49433508994789976
645,Casteddu/Cagliari,IT,22658,344.55096,302.9914,409.84726,383.65503,137.52013,224.89888,340.5648,295.187,311.27774,485.75995,186.08234,1.0,1.0,0.0,0.0,9.0,3.0,1.0,1.0,1.0,0.0,4.0,548.07263,905.3316650390625,395.46524,7.0,4.809427,3.739336,130.0,83.0,61.0,0.43672836,93.18804168701172,145.49827575683594,0.17810215,0.0050110933,5.294117450714111,223.12079,0.4636796,1617.9326171875,392.57659912109375,0.2604009509086609,4423.935929240395,0.39134687521785677,0.09807217917528471,0.6380960738025361,0.26412593829573583,0.47987098885132934,0.5201290111486707
648,la Marina Baixa,ES,8795,319.9145,455.5783,437.81567,396.64166,202.29517,279.90323,466.13293,495.85864,567.01117,664.91797,289.00635,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,418.98068,733.4266967773438,274.95807,4.0,3.4058056,2.8966255,95.0,72.0,44.0,0.37489402,45.85288619995117,197.61590576171875,0.49791235,0.00361513,6.383333206176758,93.40022,0.51522315,913.7919311523438,248.16171264648438,0.17509059607982635,1486.852223055238,0.31308345338624355,0.11819785838569026,0.6644382653901797,0.2157525726250471,0.49870845340655595,0.5032512130542799
661,el Baix Segura / La Vega Baja,ES,11263,241.12938,378.88763,473.3577,276.67303,141.1015,197.75543,449.46573,572.355,506.3299,595.03265,230.61737,2.0,1.0,0.0,1.0,7.0,5.0,0.0,0.0,0.0,0.0,2.0,641.6038,782.2411499023438,287.0524,6.0,4.410564,3.5488741,259.0,147.0,143.0,0.76483977,117.62488555908203,172.544677734375,0.29841247,0.0048350026,5.154761791229248,133.97935,0.5087649,746.7385864257812,187.97171020507812,0.3109007477760315,2120.2270172019726,0.2617665011265969,0.13540207333083817,0.6228030251603961,0.2407721338549109,0.49133223578646157,0.5089988984051352
665,Reggio di Calabria,IT,9262,379.82254,303.0749,397.19128,378.3432,126.153595,215.16727,306.00043,309.00308,270.89853,448.246,154.59506,0.0,1.0,0.0,0.0,8.0,2.0,1.0,1.0,1.0,0.0,6.0,769.3202,959.942626953125,166.00754,7.0,4.712133,3.6993005,88.0,63.0,36.0,0.3283522,100.58265686035156,70.92796325683594,0.09849869,0.015540678,9.550000190734863,96.911476,0.5082264,905.5413818359375,247.9720458984375,0.24762748181819916,7426.231436786019,0.3384966356790027,0.12725170027485488,0.6330361568095098,0.23740742755218613,0.478518093421516,0.5214819065784839
672,Trapani,IT,6191,214.24142,285.7218,388.7972,449.1294,102.787735,187.1768,259.93378,221.4808,229.66455,375.6296,122.940414,2.0,1.0,0.0,0.0,13.0,3.0,1.0,2.0,2.0,1.0,10.0,837.0455,841.5133666992188,468.31934,9.0,5.2165313,3.9899378,175.0,110.0,94.0,0.5510766,120.4849853515625,118.01734161376953,0.19952717,0.010167444,8.469388008117676,245.61945,0.48965344,2149.603271484375,582.4150390625,0.24721147119998932,5317.762594067695,0.3160255860150884,0.12215256832221598,0.6367118936785642,0.24199321383260622,0.4821942296625493,0.5178057703374507
673,Lefkoşa Türk Belediyesi,CY,35247,744.169,354.39148,546.98663,534.5698,177.37376,315.44885,300.39966,358.9518,432.98834,671.8777,247.48392,0.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,2.0,649.10236,299.43359375,264.68396,5.0,4.1210465,3.3721492,156.0,92.0,63.0,0.44573087,187.4619140625,123.57865142822266,0.10459943,0.0069543985,7.153846263885498,208.10939,0.5530814,1497.7608642578125,386.4168701171875,0.2416394054889679,2654.495985863329,0.4451730297359692,0.13437810597360278,0.6799683370354781,0.18395538088459307,0.47311756999549565,0.5267532390084824
675,Δήμος Λάρνακας,CY,13875,753.7739,376.5583,592.7694,632.7356,178.7735,336.4825,343.83447,376.66302,588.0391,751.81824,257.99908,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,807.18915,353.1683654785156,229.68462,5.0,3.7930038,3.1842103,157.0,93.0,62.0,0.452123,,,0.0,0.0,4.472222328186035,183.45737,0.5546845,926.6505737304688,223.37551879882812,,2340.4864784288216,0.4535449376331988,0.15701147340050334,0.689669066985275,0.14620502155844206,0.485749013781272,0.5116187307186937
676,Bahía de Cádiz,ES,3864,255.9762,170.41539,243.19377,184.67896,68.566345,90.26987,155.5198,169.60654,157.50262,253.72206,89.918594,1.0,4.5,2.0,3.0,40.0,20.0,6.0,7.0,6.0,1.0,26.0,143.0528,369.987060546875,190.32877,10.0,5.989255,4.570404,233.0,136.0,132.0,0.6821758,103.69474792480469,191.21365356445312,7.171297,0.0043667024,12.095455169677734,257.69702,0.49518144,3300.04541015625,962.2036743164062,0.5361809730529785,16682.16018737698,0.3353002946766528,0.11554202555730324,0.6498939162298815,0.23062981863725293,0.47363901186050805,0.5263032081016055
678,Ασπρόχωμα,GR,7061,354.6198,322.2308,411.28134,389.3449,169.9606,228.71631,289.0433,436.3961,484.61786,447.1958,179.72292,1.0,1.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,3.0,799.5398,,488.60474,6.0,4.45566,3.5986397,163.0,95.0,75.0,0.4997426,57.38352584838867,45.564178466796875,0.1817893,0.047307655,4.427272796630859,132.4292,0.56427807,647.287841796875,161.55075073242188,0.20992961525917053,3047.8055068054573,0.3776549408132578,0.14463959262977308,0.6547613034907401,0.1971265833032814,0.4838004732281488,0.5160905855818908
681,Acireale,IT,13455,418.78455,443.86658,571.11755,613.6492,169.54399,295.45752,523.96326,469.9569,469.17,564.8572,239.3945,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,533.6378,820.812255859375,660.15967,5.0,3.7676866,3.2,86.0,58.0,34.0,0.31124687,54.085548400878906,42.14212417602539,0.2181774,0.030289974,5.894444465637207,125.655426,0.53244495,792.082763671875,199.14956665039062,0.14988358318805695,1975.3311498506762,0.34472471593685333,0.15101715351903927,0.6638096746354547,0.18408572012628943,0.4920588732618366,0.5079411267381634
682,Costa del Sol Occidental,ES,11307,278.53265,365.61017,533.8855,343.85336,157.75827,216.31592,408.4147,364.46216,441.73926,610.55286,246.76222,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,424.68857,842.2047729492188,320.77283,6.0,4.148015,3.3037817,98.0,69.0,45.0,0.3676511,62.363746643066406,53.35723114013672,0.21609631,0.029647617,6.0,159.59888,0.49760056,901.243896484375,232.95916748046875,0.21493037045001984,3394.9643076078514,0.3642462852790747,0.1526938360453136,0.6803094719725595,0.1664824660309232,0.49494701303096833,0.5051374242632111
683,Costa del Sol Occidental,ES,6617,289.63245,323.85382,374.2256,285.52054,121.128075,205.87672,333.9689,315.16797,357.91483,447.9154,212.82903,1.0,1.0,0.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,411.64496,602.8772583007812,262.58102,6.0,4.020604,3.1612904,106.0,70.0,43.0,0.3798812,98.7216567993164,45.03192138671875,0.11772062,0.043446954,5.625,204.99582,0.5077071,1179.322998046875,288.5833740234375,0.24410885572433472,2845.7403389778688,0.34675504241983796,0.1591339855204833,0.6894176055289502,0.1564240998225058,0.48029634937235766,0.5199676487080743
684,Costa del Sol Occidental,ES,9369,333.7815,292.50714,421.41846,335.4482,123.9253,206.9117,322.29193,330.7649,365.10834,467.2021,199.04504,1.0,1.0,0.0,1.0,8.0,3.0,0.0,1.0,0.0,0.0,3.0,388.1729,636.5562133789062,333.58728,6.0,4.2214446,3.2399998,113.0,70.0,40.0,0.39780602,77.76270294189453,86.89054870605469,0.19615448,0.01275271,6.015467166900635,155.59871,0.51316756,1076.095947265625,281.82611083984375,0.25361931324005127,5372.898566281216,0.32714812281908917,0.1600805284099382,0.6702863313065405,0.16666062644314542,0.49207881820048266,0.508008356501558
688,Λεμεσός,CY,23885,689.1767,318.63336,526.2549,546.20166,149.41898,302.57703,297.90662,334.3483,532.2528,680.07104,223.74628,0.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,3.0,601.84204,244.11239624023438,249.7766,6.0,4.0630975,3.266788,162.0,96.0,65.0,0.46448362,155.91925048828125,271.0459289550781,0.076249614,0.001193979,4.7272725105285645,158.98538,0.5540699,791.2182006835938,183.568115234375,0.2599944472312927,3013.5864027674315,0.44838981252336274,0.14897234706959578,0.69026624173848,0.15891975369208536,0.4814095435110557,0.5187484008680168
691,Siracusa,IT,7248,325.92395,260.8557,350.30206,354.1188,101.467896,191.20226,267.81097,250.02484,236.81369,388.6859,138.6109,1.0,2.0,1.0,1.0,16.0,3.0,1.0,2.0,2.0,0.0,10.0,386.18472,528.9029541015625,184.01187,8.0,5.038335,3.8916512,184.0,104.0,85.0,0.5734075,175.64305114746094,169.93167114257812,0.2801645,0.0046257814,7.090909004211426,158.5539,0.50951433,1148.4747314453125,312.62652587890625,0.3536510467529297,5409.614671898497,0.33673864459658587,0.12814060181984205,0.633643772298423,0.23924109422055795,0.48229696142434253,0.5177030385756576
694,Ragusa,IT,6693,351.17566,297.0863,348.96112,362.3322,88.24546,175.37329,255.23438,244.10509,212.0848,354.62085,126.347374,0.0,1.0,1.0,0.0,16.0,5.0,2.0,2.0,2.0,0.0,12.0,399.86206,579.5904541015625,221.91458,8.0,4.7367196,3.5051095,187.0,101.0,76.0,0.5813668,104.10366821289062,125.7412109375,0.20466878,0.008215489,10.0,151.6159,0.5366461,1069.19873046875,280.4674072265625,0.34876924753189087,4674.678633885073,0.35627189700601336,0.12434017163000347,0.636113427519493,0.24194545747579543,0.48547675408491137,0.5145232459150886
695,Μουρνιές,GR,7588,254.02547,270.0462,483.1852,426.39282,141.38506,231.27365,295.92432,402.42664,429.50885,535.36597,183.52249,2.0,1.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,4.0,626.1628,766.0477294921875,259.81274,7.0,4.7926397,3.8850574,131.0,79.0,52.0,0.40054217,,,0.0,0.0,5.099999904632568,157.67696,0.5637895,853.9468994140625,197.6021270751953,,2384.4465152813495,0.42433627040977284,0.1605473207393766,0.6575141863733518,0.1774392252537583,0.48502596436851075,0.5143046813334892
696,Νέα Αλικαρνασσός,GR,15776,411.63046,232.07407,400.19556,490.90634,111.67784,198.49496,241.93365,302.59222,422.61942,571.23456,148.87688,0.0,2.0,0.0,0.0,13.0,4.0,2.0,1.0,0.0,0.0,8.0,649.4713,933.5224609375,226.49211,7.0,4.6827207,3.6571429,201.0,119.0,99.0,0.59243786,164.51268005371094,158.29971313476562,0.09696676,0.0045622974,5.599999904632568,129.29312,0.54734325,803.6446533203125,198.31585693359375,0.24663938581943512,5161.34751310965,0.4223851903068945,0.17544214055929716,0.6710006493594034,0.15048162874505527,0.4842992696548465,0.5143318675231239
698,Il-Gudja,MT,33320,563.50824,352.16116,505.02777,382.7982,122.99499,294.00735,332.94327,441.00446,355.3144,453.4309,180.48767,0.0,1.0,0.0,1.0,11.0,1.0,1.0,0.0,1.0,0.0,5.0,384.29465,810.7269897460938,211.43088,6.0,3.7663798,2.8765683,139.0,88.0,62.0,0.44292444,76.09550476074219,312.77191162109375,0.25548065,0.000692413,8.029411315917969,173.45096,0.5082972,1857.23046875,488.4322204589844,0.22730478644371033,3743.7737743192774,0.5261361224936624,0.13259647720228515,0.6749745021974913,0.19091969562779154,0.5172733738005371,0.4827266261994628
